0.239582395845700,-0.097269123449549
0.230082969946001,-0.104800434897551
0.143998648810923,-0.047123444444940
0.220810747044081,-0.112605801092127
0.211773880080493,-0.120678657040912
0.202980558048704,-0.129012421025076
0.194438720129047,-0.137600160065743
0.818469157494164,-0.015752588904936
0.837606653632685,-0.030988290033752
0.846899588226125,-0.038945796614796
0.828127924958727,-0.023255881043311
0.798634986766297,-0.001447921222516
0.808636246829564,-0.008482038002097
0.788471303810419,0.005346460474282
0.778151315472173,0.011898128240823
0.181530557915090,-0.015751795659307
0.201364764607322,-0.001447178332948
0.211528464604774,0.005347177611849
0.221848469349226,0.011898819267417
0.191363486873167,-0.008481269737460
0.162393023352869,-0.030987448074098
0.171871771542064,-0.023255063226902
0.153100068646469,-0.038944930955594
0.451322176564752,-0.012440831598363
0.439232047493053,-0.013958477729426
0.427192999349233,-0.015814106112809
0.415214793167458,-0.018007439437828
0.403307032036140,-0.020537377903168
0.403091075310295,0.081507583240484
0.391479514225327,-0.023403151998944
0.379741764104422,-0.026602774241048
0.368103814074931,-0.030134831811774
0.356575839667039,-0.033998606464843
0.643423830270260,-0.033998959617676
0.631895865661031,-0.030135156327308
0.620257924595782,-0.026603069879871
0.608520182604299,-0.023403418551907
0.596692672086692,-0.020537615188833
0.596908881282484,0.081507345387089
0.584784917410781,-0.018007647300249
0.572806716847317,-0.015814284425916
0.560767673483617,-0.013958626397768
0.548677548351077,-0.012440950560413
0.355591075039465,0.070521522023319
0.379218672327270,0.076562477880226
0.391127458619435,0.079172444545626
0.367371067548804,0.073678551193506
0.332258936903990,0.063393165599704
0.343884917651349,0.067092728258799
0.320719299913517,0.059424205272838
0.309272064109880,0.055187232467586
0.644408854899526,0.070521166373784
0.667740975599734,0.063392751846842
0.679280602845211,0.059423762722042
0.690727828219538,0.055186761308846
0.656115003912621,0.067092343478285
0.620781272306637,0.076562180904121
0.632628870080197,0.073678224817045
0.608872492335235,0.079172177081784
0.136037500200407,-0.214541982602466
0.130080050149863,-0.225066363750754
0.124441058035466,-0.235762856536581
0.119125837431869,-0.246622086547970
0.114139361495368,-0.257634493098237
0.028626939347257,-0.204040127806775
0.109486376551782,-0.268790372317776
0.105171227137332,-0.280079836403991
0.101198015382223,-0.291492850880520
0.898800993244647,-0.291493849404776
0.894827811058354,-0.280080824717951
0.890512690878853,-0.268791349549618
0.885859734809303,-0.257635458388160
0.971372295309571,-0.204041313824582
0.880873287360084,-0.246623039048821
0.875558094830824,-0.235763795415233
0.869919130352797,-0.225067288188460
0.863961707475854,-0.214542891795897
0.857691331335739,-0.204199766862995
0.851113911959375,-0.194046892460187
0.844235528586102,-0.184093058761450
0.837062592639607,-0.174346809766360
0.921271654343289,-0.119952919654422
0.829601626212873,-0.164816534374137
0.821859573503202,-0.155510247746258
0.813843482068549,-0.146435847476332
0.186155900946221,-0.146435066040416
0.178139786207719,-0.155509445934048
0.170397709578769,-0.164815712861559
0.162936718636827,-0.174345969249114
0.078727796362903,-0.119951863242961
0.155763757599878,-0.184092199955514
0.148885348581619,-0.194046016099843
0.142307903027863,-0.204198873701025
0.536545205476838,-0.011261542596256
0.524381264938629,-0.010419571764106
0.512195937340156,-0.009914730787184
0.499999866014608,-0.009746321430200
0.499999988357944,0.090163789824492
0.487803794238329,-0.009914701050931
0.475618465294584,-0.010419512286255
0.463454522529520,-0.011261453372715
0.009929603139814,-0.249358912469870
0.018725723557889,-0.226469636234331
0.023539744002196,-0.215194072819649
0.014188019662319,-0.237860163767840
0.002261557992882,-0.272653655650667
0.005953242611936,-0.260959045219489
-0.001143027020102,-0.284435748713564
0.990069514487176,-0.249360147081931
0.997737499361671,-0.272654910225445
1.001142053865240,-0.284437012157420
0.994045845009647,-0.260960290181193
0.981273453219138,-0.226470847970446
0.985811127689306,-0.237861387301869
0.976459461882559,-0.215195272047145
0.890381668883737,-0.081957742564173
0.906283160543780,-0.100580401422750
0.913893953274530,-0.110175584808683
0.898444095550004,-0.091172704797425
0.873607074991453,-0.064126036176629
0.882100962742062,-0.072940520995187
0.864905300368089,-0.055519063860487
0.109617878814895,-0.081956765615892
0.126392518056627,-0.064125102239505
0.135094314525599,-0.055518152196811
0.117898607903783,-0.072939565291417
0.093716339673612,-0.100579383610631
0.101555428668299,-0.091171707141303
0.086105522434327,-0.110174547406684
0.487833381243195,0.090095869818480
0.475665756533416,0.089711408671355
0.463506835209351,0.089040157304245
0.451364539660521,0.088088350896131
0.439245500781269,0.086858422565323
0.427156039406554,0.085351175492501
0.415102442694936,0.083567390754607
0.548635432701806,0.088088232285007
0.572843926423496,0.085350997104820
0.584897518855075,0.083567182595330
0.560754468653608,0.086858274023797
0.524334219560395,0.089711350431059
0.536493139389531,0.089040068745894
0.512166595493894,0.090095843228957
0.051638828290554,-0.160770333965319
0.064690064057091,-0.140030650737669
0.071587794415753,-0.129905740820283
0.058038987105670,-0.150320807572709
0.039607446074517,-0.182123308760820
0.045493654720664,-0.171373200816788
0.033983994109170,-0.193014402662841
0.966015268966010,-0.193015574779657
0.960391845048408,-0.182124466296368
0.954505664062405,-0.171374343101840
0.948360517748572,-0.160771460342051
0.941960385769158,-0.150321917395500
0.935309335217625,-0.140031743373027
0.928411630807691,-0.129906815647545
0.702069295068211,0.050683453811741
0.713306265164178,0.045916710536904
0.724431372762315,0.040888014592627
0.735437937036278,0.035599441864204
0.746319527544077,0.030053464269562
0.757069762947825,0.024252547365704
0.767682346446498,0.018199585877998
0.232317454122071,0.018200250439035
0.242930052719686,0.024253185139164
0.253680302567403,0.030054074946925
0.264561906858475,0.035600025153119
0.275568484250264,0.040888570217899
0.286693604296185,0.045917238240107
0.297930586165759,0.050683953352410
0.720316716112994,-0.069998261762407
0.709810039789918,-0.063917942636852
0.699128881512778,-0.058143638670698
0.688282385308427,-0.052679390317040
0.677279665320779,-0.047529197698258
0.666129970955449,-0.042696684565229
0.654842233916317,-0.038185451919804
0.345157425385092,-0.038185070352218
0.333869676890814,-0.042696274871786
0.322719970253003,-0.047528760186034
0.311717237181465,-0.052678925316035
0.300870727088556,-0.058143146535536
0.290189554125866,-0.063917423746312
0.279682862328228,-0.069997716520682
0.700000000000000,0.300000000000000
0.712500000000000,0.300000000000000
0.725000000000000,0.300000000000000
0.737500000000000,0.300000000000000
0.750000000000000,0.300000000000000
0.762500000000000,0.300000000000000
0.775000000000000,0.300000000000000
0.787500000000000,0.300000000000000
0.800000000000000,0.300000000000000
0.299998886614778,0.100000049385994
0.287498444400853,0.099999589900876
0.274998071569538,0.099999260565940
0.262497761901284,0.099999035169740
0.249997508766171,0.099998892815836
0.237497305438995,0.099998816102246
0.224997145355510,0.099998790598047
0.212497022287818,0.099998804339759
0.199996930489280,0.099998846701405
0.300000000000000,0.300000000000000
0.312500000000000,0.300000000000000
0.325000000000000,0.300000000000000
0.337500000000000,0.300000000000000
0.350000000000000,0.300000000000000
0.362500000000000,0.300000000000000
0.375000000000000,0.300000000000000
0.387500000000000,0.300000000000000
0.400000000000000,0.300000000000000
0.500000000000000,0.300000000000000
0.512500000000000,0.300000000000000
0.525000000000000,0.300000000000000
0.537500000000000,0.300000000000000
0.550000000000000,0.300000000000000
0.562500000000000,0.300000000000000
0.575000000000000,0.300000000000000
0.587500000000000,0.300000000000000
0.600000000000000,0.300000000000000
0.700001103772651,0.100000049555553
0.687500578114072,0.100000669068555
0.674999967186229,0.100001483371432
0.662499265287493,0.100002535299897
0.649998467646586,0.100003875851449
0.637497570755851,0.100005566570347
0.624996572748415,0.100007682817528
0.612495473886339,0.100010318747301
0.599994277305121,0.100013595334416
0.500000003764615,0.100163637124852
0.487509932701290,0.100094147075608
0.475012568413896,0.100065876902478
0.462512342999238,0.100049249473472
0.450011210775627,0.100037790539067
0.437509823453795,0.100029321849058
0.425008403610223,0.100022810946803
0.412507032269199,0.100017687384102
0.400005742269921,0.100013601312871
0.100000000000000,0.300000000000000
0.112500000000000,0.300000000000000
0.125000000000000,0.300000000000000
0.137500000000000,0.300000000000000
0.150000000000000,0.300000000000000
0.162500000000000,0.300000000000000
0.175000000000000,0.300000000000000
0.187500000000000,0.300000000000000
0.200000000000000,0.300000000000000
0.900003272644750,0.099999673694045
0.887503270538670,0.099999547299529
0.875003266782826,0.099999425296846
0.862503259821230,0.099999308011723
0.850003247495136,0.099999196204402
0.837503227059846,0.099999091243304
0.825003195214291,0.099998995317959
0.812503148148810,0.099998911710200
0.800003081590910,0.099998845882487
0.812500000000000,0.300000000000000
0.825000000000000,0.300000000000000
0.837500000000000,0.300000000000000
0.850000000000000,0.300000000000000
0.862500000000000,0.300000000000000
0.875000000000000,0.300000000000000
0.887500000000000,0.300000000000000
0.900000000000000,0.300000000000000
0.412500000000000,0.300000000000000
0.425000000000000,0.300000000000000
0.437500000000000,0.300000000000000
0.450000000000000,0.300000000000000
0.462500000000000,0.300000000000000
0.475000000000000,0.300000000000000
0.487500000000000,0.300000000000000
0.187496859464282,0.099998913661988
0.174996809619481,0.099998996324344
0.162496775893118,0.099999091403163
0.149996754109802,0.099999195783049
0.137496740787751,0.099999307253878
0.124996733068585,0.099999424388780
0.112496728697737,0.099999546367627
0.099996726028653,0.099999672783762
0.612500000000000,0.300000000000000
0.625000000000000,0.300000000000000
0.637500000000000,0.300000000000000
0.650000000000000,0.300000000000000
0.662500000000000,0.300000000000000
0.675000000000000,0.300000000000000
0.687500000000000,0.300000000000000
0.387504536164425,0.100010318774080
0.375003432260507,0.100007680971603
0.362502431529136,0.100005564162297
0.350001532955314,0.100003873158257
0.337500733904382,0.100002532301716
0.325000030294348,0.100001480079474
0.312499416735299,0.100000665920362
0.787502986875364,0.099998800720028
0.775002861825863,0.099998786873237
0.762502700246970,0.099998812801668
0.750002495543741,0.099998890085477
0.737502240784742,0.099999033087976
0.725001928789794,0.099999259291884
0.712501552234520,0.099999589761875
0.212500000000000,0.300000000000000
0.225000000000000,0.300000000000000
0.237500000000000,0.300000000000000
0.250000000000000,0.300000000000000
0.262500000000000,0.300000000000000
0.275000000000000,0.300000000000000
0.287500000000000,0.300000000000000
0.587492981669351,0.100017679470544
0.574991607536729,0.100022801268650
0.562490185232907,0.100029309288910
0.549988793195166,0.100037773572986
0.537487649986305,0.100049226831615
0.524987401768225,0.100065849507002
0.512490007478146,0.100094120154048
1.000003299393760,0.100000838298980
0.987503299151571,0.100000683169756
0.975003297487982,0.100000527919361
0.962503294232092,0.100000374419684
0.950003289870491,0.100000224385822
0.937503285103069,0.100000078942591
0.925003280529687,0.099999938653816
0.912503276443755,0.099999803643550
1.000001952821770,0.200000849430409
1.000002147140840,0.187500856156072
1.000002331553590,0.175000856655757
1.000002506655940,0.162500853443370
1.000002673699590,0.150000848619878
1.000002834371700,0.137500843851854
1.000002990714640,0.125000840311951
1.000003145016640,0.112500838553926
-0.000001952070040,0.200000849748692
-0.000001744658166,0.212500833832336
-0.000001526823618,0.225000805167100
-0.000001299077804,0.237500759944434
-0.000001062560327,0.250000693548730
-0.000000818845149,0.262500600061106
-0.000000569290478,0.275000470739905
-0.000000311641596,0.287500288617216
0.000000000000000,0.300000000000000
0.012500000000000,0.300000000000000
0.025000000000000,0.300000000000000
0.037500000000000,0.300000000000000
0.050000000000000,0.300000000000000
0.062500000000000,0.300000000000000
0.075000000000000,0.300000000000000
0.087500000000000,0.300000000000000
0.087496722325057,0.099999803262984
0.074996718375997,0.099999938663103
0.062496713922067,0.100000079197852
0.049996709243003,0.100000224767380
0.037496704937803,0.100000374832914
0.024996701711753,0.100000528305894
0.012496700065715,0.100000683543872
-0.000003300147771,0.100000838812437
-0.000003145628905,0.112500839027934
-0.000002991039217,0.125000840742370
-0.000002834387936,0.137500844206546
-0.000002673448336,0.150000848852068
-0.000002506223609,0.162500853520785
-0.000002331051448,0.175000856595724
-0.000002146651351,0.187500856080783
1.000000000000000,0.300000000000000
1.000000309811290,0.287500291529022
1.000000569185750,0.275000473113357
1.000000819006570,0.262500601871599
1.000001062758910,0.250000695078686
1.000001299382430,0.237500761296886
1.000001527349110,0.225000806280610
1.000001745445280,0.212500834485637
0.912500000000000,0.300000000000000
0.925000000000000,0.300000000000000
0.937500000000000,0.300000000000000
0.950000000000000,0.300000000000000
0.962500000000000,0.300000000000000
0.975000000000000,0.300000000000000
0.987500000000000,0.300000000000000
